id;sentence;sense_keys;glosses;targets
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500218528.3;Agnus Dei (paliotto) - manifattura [TGT] napoletana [TGT] (seconda metà sec. XVIII);['napoletano%http://vocab.getty.edu/aat/300417425', 'napoletano%http://vocab.getty.edu/aat/300205948', 'napoletano%http://vocab.getty.edu/aat/300386458', 'napoletano%http://vocab.getty.edu/aat/300388942'];"['Gesti a mano sviluppati a Napoli e sono usati altrove in Italia; Spesso accompagnato da espressioni facciali, usate da sole o con linguaggio parlato.', 'mandolini napoletani', 'Nazionalità, cultura o stile della città di Napoli, Italia e del suo regno storico.', 'Napoletano-Calabrese (lingua)']";[2]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500387721.2;testa di donna [TGT] cammeo [TGT] - bottega napoletana primo quarto sec XX;['cammeo%http://vocab.getty.edu/aat/300047261', 'cammeo%http://vocab.getty.edu/aat/300181908'];['cammei (sculture)', 'vetro cammeo'];[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0500276499.1;tessuto, [TGT] opera [TGT] isolata - manifattura cinese (sec. XIX);['opera%http://vocab.getty.edu/aat/300404594', 'opera%http://vocab.getty.edu/aat/300386374', 'opera%http://vocab.getty.edu/aat/300233844', 'opera%http://vocab.getty.edu/aat/300026421', 'opera%http://vocab.getty.edu/aat/300025441', 'opera%http://vocab.getty.edu/aat/300241913', 'opera%http://vocab.getty.edu/aat/300054147', 'opera%http://vocab.getty.edu/aat/300417939', 'opera%http://vocab.getty.edu/aat/300417591', 'opera%http://vocab.getty.edu/aat/300210885', 'opera%http://vocab.getty.edu/aat/300379970', 'opera%http://vocab.getty.edu/aat/300379971', 'opera%http://vocab.getty.edu/aat/300265615', 'opera%http://vocab.getty.edu/aat/300379973', 'opera%http://vocab.getty.edu/aat/300417592', 'opera%http://vocab.getty.edu/aat/300417587', 'opera%http://vocab.getty.edu/aat/300387357', 'opera%http://vocab.getty.edu/aat/300255765', 'opera%http://vocab.getty.edu/aat/300404586', 'opera%http://vocab.getty.edu/aat/300404410', 'opera%http://vocab.getty.edu/aat/300185191', 'opera%http://vocab.getty.edu/aat/300410354', 'opera%http://vocab.getty.edu/aat/300133025', 'opera%http://vocab.getty.edu/aat/300387472', 'opera%http://vocab.getty.edu/aat/300006162', 'opera%http://vocab.getty.edu/aat/300404177', 'opera%http://vocab.getty.edu/aat/300006136', 'opera%http://vocab.getty.edu/aat/300006161', 'opera%http://vocab.getty.edu/aat/300404029', 'opera%http://vocab.getty.edu/aat/300391003', 'opera%http://vocab.getty.edu/aat/300417769', 'opera%http://vocab.getty.edu/aat/300265018', 'opera%http://vocab.getty.edu/aat/300404181', 'opera%http://vocab.getty.edu/aat/300389856', 'opera%http://vocab.getty.edu/aat/300310093', 'opera%http://vocab.getty.edu/aat/300417456', 'opera%http://vocab.getty.edu/aat/300047910', 'opera%http://vocab.getty.edu/aat/300410503', 'opera%http://vocab.getty.edu/aat/300265226', 'opera%http://vocab.getty.edu/aat/300266605', 'opera%http://vocab.getty.edu/aat/300417813', 'opera%http://vocab.getty.edu/aat/300404411', 'opera%http://vocab.getty.edu/aat/300265418', 'opera%http://vocab.getty.edu/aat/300404412', 'opera%http://vocab.getty.edu/aat/300193298', 'opera%http://vocab.getty.edu/aat/300189621', 'opera%http://vocab.getty.edu/aat/300192345', 'opera%http://vocab.getty.edu/aat/300004790', 'opera%http://vocab.getty.edu/aat/300004789', 'opera%http://vocab.getty.edu/aat/300191086', 'opera%http://vocab.getty.edu/aat/300191088', 'opera%http://vocab.getty.edu/aat/300191087', 'opera%http://vocab.getty.edu/aat/300191091', 'opera%http://vocab.getty.edu/aat/300191090', 'opera%http://vocab.getty.edu/aat/300404027', 'opera%http://vocab.getty.edu/aat/300400556', 'opera%http://vocab.getty.edu/aat/300191089', 'opera%http://vocab.getty.edu/aat/300191098', 'opera%http://vocab.getty.edu/aat/300226836', 'opera%http://vocab.getty.edu/aat/300234093', 'opera%http://vocab.getty.edu/aat/300179869', 'opera%http://vocab.getty.edu/aat/300435138', 'opera%http://vocab.getty.edu/aat/300391225', 'opera%http://vocab.getty.edu/aat/300008054', 'opera%http://vocab.getty.edu/aat/300004795', 'opera%http://vocab.getty.edu/aat/300004797', 'opera%http://vocab.getty.edu/aat/300004812', 'opera%http://vocab.getty.edu/aat/300004796', 'opera%http://vocab.getty.edu/aat/300007962', 'opera%http://vocab.getty.edu/aat/300252187', 'opera%http://vocab.getty.edu/aat/300004791', 'opera%http://vocab.getty.edu/aat/300007999', 'opera%http://vocab.getty.edu/aat/300008018', 'opera%http://vocab.getty.edu/aat/300004894', 'opera%http://vocab.getty.edu/aat/300007104', 'opera%http://vocab.getty.edu/aat/300435681', 'opera%http://vocab.getty.edu/aat/300435619', 'opera%http://vocab.getty.edu/aat/300435630'];"['altre opere (indicatore informazioni)', 'Organizzazioni che supervisionano e consentono la produzione di opere, che sono opere musicali drammatiche in cui il canto forma una parte essenziale.', 'Parti o componenti di opere visive.', 'documenti per opere musicali', 'impiegati delle opere', 'occhiali da Opera', 'Opera (genere musicale)', ""Metallo o decorazione metallica fatta interamente di filo sottile, in genere per ornare l'oro e l'argento o come openwork in filo."", 'Opere comiche italiane, con il dialogo in recitazione e personaggi tratti dalla vita di tutti i giorni.', 'opera cappelli', ""Tecnica nell'antica costruzione romana, utilizzando il calcestruzzo idraulico in mattoni; La maggior parte utilizzata durante la tarda repubblica romana e il periodo imperiale romano."", 'Antica tecnica di costruzione romana in cui mattoni argillosi infornati o piastrelle sono stati posati su un nucleo di cemento: Opus Caementicium.', 'opera mista', 'Antica tecnica di muratura di Ashlar romano adottato dalla costruzione di pietra etrusca; Squared, tagliare blocchi posati in corsi regolari.', 'Opere seria o tragiche, in particolare quelle con arie elaborate che erano prevalenti nel XVIII secolo e di solito basate su un argomento classico o mitologico.', 'Drammatiche composizioni musicali in cui il canto costituisce una parte essenziale, composta principalmente da recitativi, arie e cori, con accompagnamento orchestrale, solitamente documentato da un libretto e un punteggio musicale.', 'Oggetti, spettacoli o compilazioni scritte o intellettuali, che sono considerate creative e richiedono sforzi o manodopera.', 'Opere (performance), opera (performance)', 'opere a tecnica mista', ""Lavori che sono ausiliari o accessori per il lavoro principale; Il concetto può applicarsi a un'ampia varietà di discipline. Un esempio sarebbe un sistema di riscaldamento che è accessorio per il lavoro architettonico principale."", 'Termine Generale per lavori visivi che dipendono dalla tecnologia e hanno una durata come una dimensione.', 'opere buffe', ""opere d'arte"", ""Lavori che si basano su uno o più opere preesistenti, come una traduzione, una disposizione musicale, una drammatizzazione, la fimentization, la versione del movimento, la registrazione del suono, la riproduzione artistica, l'abbreviazione, la condensa o qualsiasi altra forma in cui un lavoro può essere rifuso, trasformato o adattato."", 'opere di bonifica', 'Servizi per la produzione di fertilizzanti.', ""opere di protezione dall'erosione"", 'opere di protezione dalle inondazioni', ""Opere visive che sono annullate, deturpate, o altrimenti suddivisi in forma inutile o illeggibile, attraverso l'incidente o l'intento."", 'opere figura', 'Termine generale per documenti di qualsiasi tipo illustrato.', 'opere in concorso', 'Servizi per la lavorazione del minerale di rame.', 'Opere comprendenti lettere o disegni principalmente sollevati su una superficie, in genere mediante stampaggio o stampaggio.', 'opere mobili', 'Le opere visive hanno una dimensione molto grande, solida e imponente; Avere una dimensione significativamente più grande del normale o consueto per il tipo di lavoro.', 'opere multimediali', 'opere non realizzate', 'opere perdute', 'opere physionotrace', ""Si riferisce alle opere in qualsiasi mezzo destinato all'uso o all'apprezzamento di un pubblico generale, al contrario di opere destinate all'apprezzamento o all'uso di specialisti, esperti o critici."", 'Lavori che sono la messa a fuoco principale o più importante in un lavoro o un progetto complesso; usato per distinguere lavori primari da opere ausiliarie o accessori; Il concetto può applicarsi a un\'ampia varietà di discipline. Nel catalogazione, il lavoro è tipicamente assunto come un lavoro primario, che richiede chiarimenti solo quando c\'è anche un lavoro ausiliario. Un esempio sarebbe un edificio per uffici, che è un lavoro architettonico primario che ha come un lavoro ausiliario il sistema di riscaldamento. Il concetto può anche fare riferimento allo stato di opere indipendenti separate, che possono essere più grandi o più importanti rispetto ad altre opere separate, indipendenti \\ ""secondarie. \\""', 'opere realizzate', 'Riferimento allo stato di lavori separati e indipendenti che sono meno grandiosi o considerati meno importanti rispetto ad altri lavori separati, indipendenti \\ """". ""Un esempio sarebbe in una tenuta di campagna, la casa di campagna può essere considerata il lavoro principale e il I cottage circostanti possono essere considerati lavori secondari. Per lavori che fanno parte o associati integralmente con opere primarie, utilizzare \\ ""lavori ausiliari. \\""', 'opere site-specific', 'opere su carta', 'opere tarde', 'Opere uniche costruite (ambiente edificato)', 'Opere uniche Costruito (nome della gerarchia)', ""Le opere d'arte, l'architettura e qualsiasi oggetto che occupano lo spazio, sono percepiti dal senso della vista, e sono creati o organizzati, piuttosto che naturalmente. Di particolare interesse sono quegli oggetti che trasmettono un significato simbolico o espressivo o un'esperienza estetica, sebbene i lavori visivi non siano limitati solo a tali opere. I lavori visivi escludono generalmente l'intangibile, tuttavia, i disegni per opere mai costruiti possono essere incluse. I lavori visivi includono opere pittoriche e scultoree, nonché opere basate sul tempo come le prestazioni art. Includono anche oggetti utilitaristici o cerimoniali del tipo raccolti o valutati da musei, culture o individui. I lavori visivi non includono le arti dello spettacolo."", 'opere visive di forma di immagine', 'opere visive di forma', 'opere visive di materiale o tecnica', 'opere visive di posizione o contesto', 'opere visive di Stato', ""I lavori visivi derivati \u200b\u200bdirettamente dalla natura, compresi gli organismi viventi e gli oggetti non organici, e che sono stati elaborati, preparati, o modificati solo in modo da preservare o migliorare minimamente l'aspetto dell'oggetto naturale o dell'organismo vivente. Per i materiali naturali, vedere il termine specifico nella gerarchia dei materiali."", 'opere visive per funzione', 'opere visive per tipo di oggetto', 'Set o ensemble di opere visive.', ""Lavori visivamente basati creati o utilizzati all'interno di contesti religiosi."", 'Opere visivi (nome della gerarchia)', 'Funzionari, solitamente architetti, che sovrintendono le operazioni di costruzione per una città, uno stato o un progetto; tipicamente utilizzato nelle connotazioni storiche.', 'religiose opere visive di evento correlato', 'singole opere costruite da condizioni', 'singole opere costruite da tipo specifico', 'singole opere costruite di forma: altezza', 'singole opere costruite di forma: volumetrie o di forma', 'singole opere costruite di forma', 'singole opere costruite di progettazione', 'singole opere costruite di proprietà', 'singole opere costruite di tipo generale', 'singole opere costruite in base alla località o contesto', 'singole opere costruite in base alla località: topografica', 'singole opere costruite per funzione', ""teatri d'opera"", 'temporanea elenco in ordine alfabetico: opere visive', 'temporanea elenco in ordine alfabetico: religiose opere visive di evento correlato', 'temporanea elenco in ordine alfabetico: singole opere costruite']";[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1201219190.1;campana da [TGT] chiesa [TGT] by Marinelli Nicodemo (XIX);['chiesa%http://vocab.getty.edu/aat/300038521', 'chiesa%http://vocab.getty.edu/aat/300212525', 'chiesa%http://vocab.getty.edu/aat/300027972', 'chiesa%http://vocab.getty.edu/aat/300391226', 'chiesa%http://vocab.getty.edu/aat/300000524', 'chiesa%http://vocab.getty.edu/aat/300423145', 'chiesa%http://vocab.getty.edu/aat/300266114', 'chiesa%http://vocab.getty.edu/aat/300264466', 'chiesa%http://vocab.getty.edu/aat/300055491', 'chiesa%http://vocab.getty.edu/aat/300007466', 'chiesa%http://vocab.getty.edu/aat/300312247', 'chiesa%http://vocab.getty.edu/aat/300007517', 'chiesa%http://vocab.getty.edu/aat/300435195', 'chiesa%http://vocab.getty.edu/aat/300411366', 'chiesa%http://vocab.getty.edu/aat/300007487', 'chiesa%http://vocab.getty.edu/aat/300197324', 'chiesa%http://vocab.getty.edu/aat/300435203', 'chiesa%http://vocab.getty.edu/aat/300389289', 'chiesa%http://vocab.getty.edu/aat/300054308', 'chiesa%http://vocab.getty.edu/aat/300025542'];"['banco da chiesa, banchi da chiesa', 'Bassi chiesa', 'bollettini chiesa', 'Grandi campane, spesso in una serie di campane, appese nella torre di una chiesa e raggi per vari scopi, tra cui quanto segue: chiamare le persone a adorare i servizi; per segnare un evento come un matrimonio, funerale, festival, ecc.; o per segnare le ore del giorno, al fine di tenere il tempo per la comunità. Per i handbell utilizzati in un altare in una chiesa, usano \\ ""campane dell\'altare. \\""', 'campi di chiesa', 'certificato di chiesa', 'chiavi della chiesa', 'Chiesa di Gesù Cristo dei Santi degli Ultimi Giorni', 'Chiesa e Stato', 'chiese (edifici)', 'chiese (istituzioni)', 'Chiese di missione (edifici)', 'Costruire commissario che lavora per la Chiesa.', 'costume chiesa', 'doppie chiese', 'piastra chiesa', 'Pittori che lavorano in servizio della Chiesa.', 'Slava, Chiesa Vecchia (lingua)', 'storia della chiesa', 'storici della chiesa']";[9]
https://w3id.org/arco/resource/PhotographicHeritage/0100049209.0;[TGT] PROGETTI [TGT] PER LA STAZIONE DI PORTA NUOVA (positivo) by Le Lieure Henri (studio) (terzo quarto XIX);['progetto%http://vocab.getty.edu/aat/300417573', 'progetto%http://vocab.getty.edu/aat/300026982', 'progetto%http://vocab.getty.edu/aat/300417943', 'progetto%http://vocab.getty.edu/aat/300379867', 'progetto%http://vocab.getty.edu/aat/300137165', 'progetto%http://vocab.getty.edu/aat/300027686', 'progetto%http://vocab.getty.edu/aat/300022198', 'progetto%http://vocab.getty.edu/aat/300048788', 'progetto%http://vocab.getty.edu/aat/300404832', 'progetto%http://vocab.getty.edu/aat/300080628', 'progetto%http://vocab.getty.edu/aat/300423704', 'progetto%http://vocab.getty.edu/aat/300256179', 'progetto%http://vocab.getty.edu/aat/300423705', 'progetto%http://vocab.getty.edu/aat/300000307', 'progetto%http://vocab.getty.edu/aat/300126989', 'progetto%http://vocab.getty.edu/aat/300404406', 'progetto%http://vocab.getty.edu/aat/300386053', 'progetto%http://vocab.getty.edu/aat/300343579', 'progetto%http://vocab.getty.edu/aat/300137953', 'progetto%http://vocab.getty.edu/aat/300417841'];"['Le persone che supervisionano, coordinano e altrimenti progetti, generalmente come posizione professionale.', 'file di progetto', 'filigrane per tipo di progetto', ""La teoria e la pratica della pianificazione, dell'organizzazione, del coordinamento e della guida di un progetto al fine di soddisfare obiettivi e obiettivi specifici in modo tempestivo ed economico."", 'gli architetti del progetto', ""Documenti composti da una descrizione del progetto, comprese le panoramiche di attività o prodotti da realizzare e istruzioni per l'organizzazione del progetto e i metodi, gli strumenti e la definizione di standard utilizzati."", 'pittura progetto', 'Progetti (concetti artistici)', 'Progetti (raggruppamenti oggetto)', ""Progetti progettati e realizzati dagli studenti come parte di un'esperienza di apprendimento o formazione."", 'progetti di bar', 'progetti di carte', 'progetti di catene', 'progetti di edilizia abitativa', 'progetti non realizzati', 'Schemi concettuali specifici iniziali o iniziali per l\'organizzazione o l\'aspetto di un\'opera o un sforzo creativo. Per disegni preliminari espressi nei disegni, utilizzare \\ ""disegni preliminari. \\""', ""Disegni per computer, opere d'arte digitale, animazione, video, film, pagine HTML o progetti in altri media che hanno attraversato un processo di produzione e sono stati quindi formattati in un modo adatto alla visualizzazione da parte di un utente. Il termine è usato in riferimento a progetti architettonici, e anche ad altri progetti. Può anche essere utilizzato per riferirsi a progetti altamente rifiniti e pronti per la visualizzazione, anche se fatto a mano piuttosto che con un computer."", 'progetto di scrittura corsiva', 'revisione del progetto', 'La pratica di progettare tipi, caratteri tipografici o font. Per il processo di utilizzo del tipo nella produzione di materia stampata o di lettura, utilizzare \\ ""tipografia. \\""']";[8]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1100131851.2;Il bevitore, figura maschile con [TGT] fiasco [TGT] e bicchiere in mano (dipinto) by Trevisani Francesco (sec. XVIII);['fiasco%http://vocab.getty.edu/aat/300045671', 'fiasco%http://vocab.getty.edu/aat/300196545', 'fiasco%http://vocab.getty.edu/aat/300375710', 'fiasco%http://vocab.getty.edu/aat/300206783', 'fiasco%http://vocab.getty.edu/aat/300206785', 'fiasco%http://vocab.getty.edu/aat/300264929', 'fiasco%http://vocab.getty.edu/aat/300206784', 'fiasco%http://vocab.getty.edu/aat/300201988'];['boccette (bottiglie)', 'fiaschi', 'fiaschi cosmetici', 'fiaschi figurati', 'fiaschi pittoriche', 'fiaschi sprinkler', 'fiaschi storici', 'fiaschi tasca'];[0]
https://w3id.org/arco/resource/PhotographicHeritage/0900644615.2;Arezzo - Chiesa di San Francesco - [TGT] Affreschi [TGT] Cappella Bacci - fascia superiore sinistra - Consegna della Croce a Gerusalemme - abitanti di Gerusalemme in adorazione (negativo) di Piero della Francesca, Perazzo N (primo quarto XX);['affreschi%http://vocab.getty.edu/aat/300177433'];['affresco, affreschi'];[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1200113098.0;[TGT] sottopiatto [TGT] - manifattura savonese (sec. XVII);['sottopiatto%http://vocab.getty.edu/aat/300393162'];"['Piatti di grandi dimensioni, tipicamente decorativi e misuranti di 10-13 pollici di diametro, che sono posizionati su un tavolo da pranzo formale prima dei partecipanti alla cena sono seduti e prima che il cibo venga servito. La piastra di servizio rimane all\'impostazione del luogo, con le ciotole e le piastre del servizio della cena posizionate sopra di esso, fino a quando non viene servita il principale Entr \\ U00E9, o fino a quando non viene servito il dessert; L\'uso della piastra di servizio ed etichetta variano per posizione e periodo di tempo. Per i piatti in ceramica o metallo per servire il corso di carne, utilizzare \\ ""caricabatterie (piatti). \\""']";[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1000077817.3;stampo per cialde, opera isolata - [TGT] produzione [TGT] umbra (terzo quarto sec. XV);['produzione%http://vocab.getty.edu/aat/300434591', 'produzione%http://vocab.getty.edu/aat/300054704', 'produzione%http://vocab.getty.edu/aat/300257589', 'produzione%http://vocab.getty.edu/aat/300157807', 'produzione%http://vocab.getty.edu/aat/300265273', 'produzione%http://vocab.getty.edu/aat/300387312', 'produzione%http://vocab.getty.edu/aat/300435130', 'produzione%http://vocab.getty.edu/aat/300387313', 'produzione%http://vocab.getty.edu/aat/300220520', 'produzione%http://vocab.getty.edu/aat/300193990', 'produzione%http://vocab.getty.edu/aat/300211165', 'produzione%http://vocab.getty.edu/aat/300028456', 'produzione%http://vocab.getty.edu/aat/300262780', 'produzione%http://vocab.getty.edu/aat/300417466', 'produzione%http://vocab.getty.edu/aat/300014010', 'produzione%http://vocab.getty.edu/aat/300014576', 'produzione%http://vocab.getty.edu/aat/300263875', 'produzione%http://vocab.getty.edu/aat/300077527', 'produzione%http://vocab.getty.edu/aat/300249202', 'produzione%http://vocab.getty.edu/aat/300055233', 'produzione%http://vocab.getty.edu/aat/300234667', 'produzione%http://vocab.getty.edu/aat/300066040', 'produzione%http://vocab.getty.edu/aat/300053606', 'produzione%http://vocab.getty.edu/aat/300410281', 'produzione%http://vocab.getty.edu/aat/300419391', 'produzione%http://vocab.getty.edu/aat/300435593'];"['apparecchiature di produzione tessile', 'artigianato, prodotto artigianale, produzione artigianale', 'attacchi di condizioni di produzione', 'carta da metodo di produzione', 'Cels produzione', 'Comunità di qualsiasi dimensione che sono la posizione per la produzione di elettricità.', 'La disciplina e la pratica che riguardano i dipartimenti artistici su film e produzioni televisive, compresa la progettazione di set, costumi, illuminazione e trucco. Per la disciplina riguardante il design di set, costumi, ecc. Nel teatro, usare \\ ""Scenografia. \\""', 'Comunità di qualsiasi dimensione che hanno la produzione di armi come industria importante.', 'documenti di condizioni di produzione', 'Divisioni del processo di produzione di materia stampata.', 'libri di condizioni di produzione', 'Mappe per metodo di produzione', 'natanti da condizioni di produzione', 'Richieste o accordi rilasciati a un produttore o fornitore per produrre una quantità specifica di articoli o materiali entro un determinato periodo di tempo.', 'pigmento metodo di produzione', 'plastica con il metodo di produzione', 'processi di produzione cinematografica e produzione cinematografica e tecniche', 'produzione', 'produzione automatizzata', 'produzione di energia elettrica', 'produzione di lastre', 'produzione di massa', ""Descrive l'attività di produzione e riparazione di oggetti mobili che supportano varie attività umane in una dimora, affari o spazio pubblico."", 'produzioni (graffiti)', 'Imprese commerciali che forniscono e supervisionano i mezzi fisici e tecnici consentendo la creazione o la manifestazione di una cosa o di una cosa o di una cosa. Esempi sono società di produzione per la creazione di film, televisione, radio, arti performanti, nuovi media art, ecc.', 'temporanea elenco in ordine alfabetico: produzione di attrezzature di potenza']";[17]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500469676.1;motivi decorativi vegetali ([TGT] zuppiera [TGT]) - manifattura Del Vecchio (sec. XIX);['zuppiera%http://vocab.getty.edu/aat/300431690', 'zuppiera%http://vocab.getty.edu/aat/300199769', 'zuppiera%http://vocab.getty.edu/aat/300216964'];['zuppiera vassoio', 'zuppiere', 'zuppiere'];[2, 1]
